,Time (Seconds),Lidar,Steer
29,8.912597,"[[-0.06250978261232376, -0.5572193264961243, 0.0399794764816761], [0.005592651199549437, -7.311130046844482, 0.5155881643295288], [0.8460818529129028, -7.440566062927246, 0.5155881643295288], [1.7396721839904785, -7.578182220458984, 0.5155881643295288], [2.7004077434539795, -7.681907653808594, 0.5124683976173401], [3.6703784465789795, -7.591116905212402, 0.4955287575721741], [4.724934101104736, -7.492406845092773, 0.4771119952201843], [5.906694412231445, -7.3817877769470215, 0.4564720094203949], [7.276684284210205, -7.253554344177246, 0.432547926902771], [8.928775787353516, -7.098910331726074, 0.4036959707736969], [11.018481254577637, -6.90330696105957, 0.3671998381614685], [13.82736587524414, -6.640384197235107, 0.31814613938331604], [17.92828941345215, -6.2565202713012695, 0.24652686715126038], [24.698862075805664, -5.622769832611084, 0.1282855123281479], [38.518795013427734, -4.329173564910889, -0.11306437849998474], [36.8404426574707, 16.203773498535156, -1.543008804321289], [26.159748077392578, 15.204025268554688, -1.3564826250076294], [19.658599853515625, 14.595486640930176, -1.2429466247558594], [15.191307067871094, 14.177332878112793, -1.1649290323257446], [11.860391616821289, 13.865545272827148, -1.1067588329315186], [9.222503662109375, 13.618630409240723, -1.060691475868225], [7.031983375549316, 13.413588523864746, -1.0224348306655884], [5.140220642089844, 13.236513137817383, -0.9893954396247864], [3.450296640396118, 13.078328132629395, -0.9598853588104248], [1.8945586681365967, 12.93270492553711, -0.9327137470245361], [0.42209044098854065, 12.794878005981445, -0.9070002436637878], [-0.06354857981204987, 0.7977671027183533, -0.055575523525476456]]",0.037428599044758086
30,8.997732,"[[-0.06255756318569183, -0.5575220584869385, 0.035403668880462646], [0.0053610228933393955, -7.896772861480713, 0.4917312562465668], [0.8908871412277222, -7.844868183135986, 0.4788364768028259], [1.7871819734573364, -7.792330265045166, 0.46578505635261536], [2.717897653579712, -7.7377777099609375, 0.4522344470024109], [3.710469961166382, -7.679596900939941, 0.4377805292606354], [4.799444675445557, -7.615766525268555, 0.42192381620407104], [6.032155513763428, -7.543510437011719, 0.40397363901138306], [7.4778337478637695, -7.458773612976074, 0.38292402029037476], [9.245406150817871, -7.355165004730225, 0.35718581080436707], [11.519997596740723, -7.221841335296631, 0.3240654766559601], [14.647781372070312, -7.038504600524902, 0.2785211205482483], [19.365514755249023, -6.761974811553955, 0.20982572436332703], [27.573957443237305, -6.280838966369629, 0.09030304104089737], [46.16324234008789, -5.191220760345459, -0.1803823858499527], [33.39469909667969, 14.695700645446777, -1.2795618772506714], [24.362091064453125, 14.16625690460205, -1.148041844367981], [18.617998123168945, 13.829567909240723, -1.0644029378890991], [14.556808471679688, 13.59151554107666, -1.0052696466445923], [11.46590518951416, 13.410345077514648, -0.9602628946304321], [8.978972434997559, 13.264571189880371, -0.9240475296974182], [6.886941432952881, 13.141946792602539, -0.8935874700546265], [5.060283184051514, 13.034878730773926, -0.8669880628585815], [3.4126031398773193, 12.938297271728516, -0.8429960608482361], [1.8823150396347046, 12.848600387573242, -0.820713460445404], [0.421905517578125, 12.7629976272583, -0.7994480729103088], [-0.06347713619470596, 0.7981598973274231, -0.0490146242082119]]",0.023280843454595992
31,9.135533,"[[-0.0625755712389946, -0.6203099489212036, 0.033852458000183105], [0.09318175911903381, -7.883312702178955, 0.42048871517181396], [0.9802538752555847, -7.854300498962402, 0.40922197699546814], [1.8856847286224365, -7.824687480926514, 0.3977213501930237], [2.834094762802124, -7.7936692237854, 0.3856760263442993], [3.8548150062561035, -7.760284900665283, 0.37271133065223694], [4.985909461975098, -7.723290920257568, 0.35834452509880066], [6.280689716339111, -7.680943489074707, 0.34190112352371216], [7.818942070007324, -7.63063383102417, 0.3223627805709839], [9.7294282913208, -7.568150520324707, 0.29809635877609253], [12.237345695495605, -7.486123561859131, 0.2662436068058014], [15.780147552490234, -7.3702521324157715, 0.22124825417995453], [21.34052848815918, -7.188395977020264, 0.1506260186433792], [31.69088363647461, -6.849878787994385, 0.019163092598319054], [43.60271453857422, 14.15072250366211, -1.2341676950454712], [30.223669052124023, 13.713146209716797, -1.064239501953125], [22.555089950561523, 13.46234130859375, -0.9668419361114502], [17.47907257080078, 13.2963228225708, -0.9023712873458862], [13.791836738586426, 13.175726890563965, -0.8555377721786499], [10.929014205932617, 13.082096099853516, -0.81917804479599], [8.589034080505371, 13.005565643310547, -0.7894579172134399], [6.594875335693359, 12.940343856811523, -0.764130175113678], [4.834050178527832, 12.882755279541016, -0.7417644262313843], [3.2298567295074463, 12.830289840698242, -0.7213903069496155], [1.7262060642242432, 12.781110763549805, -0.7022928595542908], [0.27870848774909973, 12.733765602111816, -0.6839092373847961], [-0.06334476172924042, 0.6983321905136108, -0.03664493188261986]]",0.012681282830917377
32,9.266952,"[[-0.06263238936662674, -0.6205592751502991, 0.028350332751870155], [0.09247100353240967, -7.890174388885498, 0.35069867968559265], [0.9819473028182983, -7.877331256866455, 0.34035414457321167], [1.8936229944229126, -7.864166259765625, 0.32975295186042786], [2.8527040481567383, -7.850318431854248, 0.3185993432998657], [3.8896541595458984, -7.835343837738037, 0.3065412640571594], [5.044538497924805, -7.818667411804199, 0.29311075806617737], [6.374091625213623, -7.799468994140625, 0.2776494026184082], [7.964199542999268, -7.776505470275879, 0.259159117937088], [9.955245018005371, -7.747756004333496, 0.23600512742996216], [12.59646224975586, -7.7096171379089355, 0.2052891105413437], [16.3818416595459, -7.654954433441162, 0.16127006709575653], [22.45477294921875, -7.567261219024658, 0.09064887464046478], [34.20895004272461, -7.397526741027832, -0.046041104942560196], [40.97181701660156, 13.302277565002441, -1.0430490970611572], [28.92333984375, 13.12829303741455, -0.9029383659362793], [21.81519889831543, 13.025652885437012, -0.8202784657478333], [17.026166915893555, 12.956493377685547, -0.7645847797393799], [13.504477500915527, 12.9056396484375, -0.7236325144767761], [10.744863510131836, 12.865793228149414, -0.6915422081947327], [8.472590446472168, 12.832979202270508, -0.6651186943054199], [6.524203300476074, 12.80484390258789, -0.6424609422683716], [4.794581890106201, 12.779868125915527, -0.6223463416099548], [3.2112295627593994, 12.757006645202637, -0.6039337515830994], [1.7205126285552979, 12.735478401184082, -0.5866003036499023], [0.2793872058391571, 12.714667320251465, -0.5698404312133789], [-0.06327909231185913, 0.6986458897590637, -0.03044773079454899]]",0.005133890365777328
33,9.385431,"[[-0.06271672993898392, -0.5582595467567444, 0.020793570205569267], [0.0031246948055922985, -7.904923915863037, 0.2846277058124542], [0.8940838575363159, -7.9027886390686035, 0.274748831987381], [1.807446002960205, -7.9005961418151855, 0.2646179795265198], [2.768479347229004, -7.898293495178223, 0.2539624571800232], [3.8077874183654785, -7.895802974700928, 0.2424367070198059], [4.96553897857666, -7.893025875091553, 0.22959725558757782], [6.298744201660156, -7.889830589294434, 0.21481329202651978], [7.8937554359436035, -7.886008262634277, 0.19712518155574799], [9.891669273376465, -7.8812174797058105, 0.17496882379055023], [12.543277740478516, -7.874860763549805, 0.1455659121274948], [16.346038818359375, -7.865748882293701, 0.1033930554986], [22.45350456237793, -7.851108074188232, 0.03566303104162216], [34.296669006347656, -7.822717189788818, -0.09567039459943771], [40.949588775634766, 12.793288230895996, -0.9112721085548401], [28.972673416137695, 12.76457691192627, -0.7784554958343506], [21.897811889648438, 12.747621536254883, -0.6999983191490173], [17.127553939819336, 12.736184120178223, -0.6471005082130432], [13.617759704589844, 12.727770805358887, -0.608176052570343], [10.866250991821289, 12.721173286437988, -0.5776649117469788], [8.599959373474121, 12.715741157531738, -0.5525298714637756], [6.656167030334473, 12.711081504821777, -0.530975878238678], [4.930214881896973, 12.706945419311523, -0.5118353366851807], [3.3498475551605225, 12.703155517578125, -0.4943099617958069], [1.8616808652877808, 12.699589729309082, -0.47780871391296387], [0.4227331578731537, 12.69614028930664, -0.4618503749370575], [-0.0632544681429863, 0.7992386221885681, -0.028085174039006233]]",8.31061354601472e-05
34,9.534135,"[[-0.06276454776525497, -0.558392345905304, 0.016380002722144127], [0.0024487304035574198, -7.92156982421875, 0.22254909574985504], [0.8957729935646057, -7.925826072692871, 0.21284055709838867], [1.813069462776184, -7.930197715759277, 0.2028711885213852], [2.77988338470459, -7.934806823730469, 0.19236455857753754], [3.8273446559906006, -7.939797878265381, 0.18098153173923492], [4.996514797210693, -7.945372104644775, 0.16827520728111267], [6.345916748046875, -7.951803207397461, 0.15361101925373077], [7.964634418487549, -7.959518909454346, 0.13601836562156677], [9.998885154724121, -7.969212532043457, 0.11391157656908035], [12.710222244262695, -7.982138633728027, 0.08444701135158539], [16.621755599975586, -8.00078296661377, 0.041938431560993195], [22.961469650268555, -8.031001091003418, -0.026956707239151], [35.46139907836914, -8.090578079223633, -0.16279882192611694], [39.96392822265625, 12.488189697265625, -0.7905389070510864], [28.463640213012695, 12.543004989624023, -0.6655645370483398], [21.598169326782227, 12.575732231140137, -0.5909537672996521], [16.938453674316406, 12.59793758392334, -0.5403163433074951], [13.494101524353027, 12.61435604095459, -0.5028844475746155], [10.78441047668457, 12.627270698547363, -0.47343721985816956], [8.546281814575195, 12.637940406799316, -0.44911372661590576], [6.62209415435791, 12.647109985351562, -0.4282025396823883], [4.91002082824707, 12.65527057647705, -0.4095984995365143], [3.339452028274536, 12.662758827209473, -0.39252910017967224], [1.857951045036316, 12.669818878173828, -0.37642902135849], [0.4230877459049225, 12.67665958404541, -0.3608342409133911], [-0.06318344175815582, 0.7994160056114197, -0.021766316145658493]]",-0.0029949380099284534
35,9.659014,"[[-0.06279569119215012, -0.6210662126541138, 0.013766707852482796], [0.09091980010271072, -7.938910961151123, 0.16616474092006683], [0.9877355694770813, -7.946326732635498, 0.15647517144680023], [1.9117165803909302, -7.953967094421387, 0.14649391174316406], [2.8890206813812256, -7.962052822113037, 0.13593658804893494], [3.9518117904663086, -7.97084379196167, 0.12445522099733353], [5.143054008483887, -7.980698108673096, 0.11158721894025803], [6.524442195892334, -7.992118835449219, 0.09666381776332855], [8.190756797790527, -8.005902290344238, 0.07866264134645462], [10.299338340759277, -8.023343086242676, 0.05588443577289581], [13.135164260864258, -8.046797752380371, 0.02525104396045208], [17.278301239013672, -8.081067085266113, -0.019507598131895065], [24.12681007385254, -8.137709617614746, -0.09349174052476883], [38.1361083984375, -8.253575325012207, -0.24482658505439758], [38.00708770751953, 12.348193168640137, -0.6772041916847229], [27.38041114807129, 12.436083793640137, -0.5624103546142578], [20.904619216918945, 12.489645957946777, -0.4924548864364624], [16.451627731323242, 12.52647590637207, -0.44434866309165955], [13.129584312438965, 12.553950309753418, -0.4084590673446655], [10.497758865356445, 12.575718879699707, -0.38003042340278625], [8.311532020568848, 12.593802452087402, -0.3564096689224243], [6.422945499420166, 12.60942268371582, -0.33601096272468567], [4.735480308532715, 12.623377799987793, -0.31778135895729065], [3.1816325187683105, 12.63622760772705, -0.30099424719810486], [1.710699439048767, 12.648395538330078, -0.2851053476333618], [0.28125303983688354, 12.660219192504883, -0.2696606516838074], [-0.0630960613489151, 0.699173629283905, -0.014029044657945633]]",-0.004564049997884271
36,9.786969,"[[-0.06283674389123917, -0.6211269497871399, 0.010011252947151661], [0.09054839611053467, -7.953624248504639, 0.11841041594743729], [0.98902827501297, -7.9618706703186035, 0.10871490091085434], [1.9149209260940552, -7.970368385314941, 0.09872043132781982], [2.8944520950317383, -7.9793548583984375, 0.0881495252251625], [3.959914207458496, -7.989133358001709, 0.07665130496025085], [5.154458522796631, -8.000091552734375, 0.06375838816165924], [6.5400848388671875, -8.012805938720703, 0.04880550131201744], [8.2120943069458, -8.028149604797363, 0.030759582296013832], [10.32879638671875, -8.047572135925293, 0.007913780398666859], [13.177133560180664, -8.073710441589355, -0.02282543107867241], [17.341890335083008, -8.111928939819336, -0.06777328252792358], [24.234725952148438, -8.175178527832031, -0.1421649158000946], [38.36843490600586, -8.3048677444458, -0.2947015166282654], [37.85753631591797, 12.300682067871094, -0.598450243473053], [27.29358673095703, 12.39761734008789, -0.48443663120269775], [20.848155975341797, 12.456762313842773, -0.4148753881454468], [16.412578582763672, 12.497467994689941, -0.3670072853565216], [13.101712226867676, 12.527847290039062, -0.33127614855766296], [10.477609634399414, 12.551928520202637, -0.3029545545578003], [8.297036170959473, 12.571934700012207, -0.2794209122657776], [6.412802696228027, 12.589225769042969, -0.25908538699150085], [4.728797912597656, 12.604679107666016, -0.2409084290266037], [3.177769422531128, 12.618910789489746, -0.224170982837677], [1.70919668674469, 12.632386207580566, -0.20832008123397827], [0.28173765540122986, 12.645483016967773, -0.19291366636753082], [-0.06305079907178879, 0.6992453336715698, -0.009807967580854893]]",-0.005073496701869387
37,9.931498,"[[-0.0628688782453537, -0.6211451292037964, 0.006899451836943626], [0.09023284912109375, -7.965173244476318, 0.07873443514108658], [0.9898696541786194, -7.972706317901611, 0.06903598457574844], [1.9167864322662354, -7.980465412139893, 0.059042662382125854], [2.8971996307373047, -7.988673686981201, 0.04847240447998047], [3.963426113128662, -7.997600555419922, 0.03697879612445831], [5.158524036407471, -8.007604598999023, 0.024094389751553535], [6.544456481933594, -8.019207954406738, 0.009151877835392952], [8.216312408447266, -8.033205032348633, -0.00887096393853426], [10.331995964050293, -8.050921440124512, -0.03168182447552681], [13.177546501159668, -8.074743270874023, -0.06235820800065994], [17.335237503051758, -8.109551429748535, -0.10718204081058502], [24.208812713623047, -8.167098999023438, -0.18128718435764313], [38.273101806640625, -8.284847259521484, -0.33291468024253845], [36.546688079833984, 12.330324172973633, -0.520472526550293], [26.534231185913086, 12.41415023803711, -0.41252878308296204], [20.341144561767578, 12.466001510620117, -0.34575992822647095], [16.04150390625, 12.50200080871582, -0.2994067668914795], [12.811896324157715, 12.529036521911621, -0.2645893394947052], [10.239778518676758, 12.55057144165039, -0.23685932159423828], [8.093987464904785, 12.568535804748535, -0.21372470259666443], [6.233659744262695, 12.584113121032715, -0.19366976618766785], [4.5661444664001465, 12.59807300567627, -0.17569155991077423], [3.0262248516082764, 12.610966682434082, -0.1590890884399414], [1.564530611038208, 12.62320327758789, -0.14333133399486542], [0.14039306342601776, 12.635127067565918, -0.12797808647155762], [-0.06300272047519684, 0.6211320757865906, -0.005531806964427233]]",-0.00487922768635088
38,10.069732,"[[-0.06289371103048325, -0.6211518049240112, 0.004416732583194971], [0.0899716168642044, -7.973142147064209, 0.047012899070978165], [0.9902780055999756, -7.9790520668029785, 0.037338562309741974], [1.9175002574920654, -7.985138893127441, 0.0273748766630888], [2.89782452583313, -7.991574764251709, 0.0168401338160038], [3.963432550430298, -7.998570919036865, 0.00538989994674921], [5.157258987426758, -8.006410598754883, -0.0074385832995176315], [6.540877342224121, -8.01549243927002, -0.02230655588209629], [8.208789825439453, -8.026443481445312, -0.04022922366857529], [10.317691802978516, -8.040288925170898, -0.0628911554813385], [13.150924682617188, -8.058889389038086, -0.09333503246307373], [17.284109115600586, -8.086026191711426, -0.13775023818016052], [24.100048065185547, -8.130767822265625, -0.21098990738391876], [37.980857849121094, -8.221901893615723, -0.3601486086845398], [38.09256362915039, 12.377811431884766, -0.4853198230266571], [27.403148651123047, 12.447985649108887, -0.37046027183532715], [20.904151916503906, 12.49065113067627, -0.30062592029571533], [16.441816329956055, 12.519947052001953, -0.2526719570159912], [13.116294860839844, 12.541783332824707, -0.21693648397922516], [10.483830451965332, 12.559063911437988, -0.18865203857421875], [8.298483848571777, 12.57341194152832, -0.1651679128408432], [6.411702632904053, 12.585795402526855, -0.14489257335662842], [4.726669788360596, 12.596858024597168, -0.12678687274456024], [3.175736427307129, 12.607040405273438, -0.11012077331542969], [1.7081609964370728, 12.616677284240723, -0.09434939920902252], [0.28252989053726196, 12.6260347366333, -0.07903182506561279], [-0.06297935545444489, 0.6992834210395813, -0.003528862027451396]]",-0.004165263230234138
39,10.194096,"[[-0.0629149004817009, -0.6211679577827454, 0.0025154876057058573], [0.08975280821323395, -7.977493762969971, 0.022704506292939186], [0.9902859330177307, -7.981358528137207, 0.01308311428874731], [1.9172570705413818, -7.9853363037109375, 0.00317974085919559], [2.8967831134796143, -7.989537239074707, -0.007286262232810259], [3.960904359817505, -7.994104862213135, -0.018654441460967064], [5.152289390563965, -7.999216556549072, -0.031382977962493896], [6.532074451446533, -8.005136489868164, -0.0461251437664032], [8.193920135498047, -8.012269973754883, -0.06387984752655029], [10.29288387298584, -8.021273612976074, -0.08630432188510895], [13.10881519317627, -8.033358573913574, -0.11638961732387543], [17.208642959594727, -8.050949096679688, -0.16019102931022644], [23.948575973510742, -8.079865455627441, -0.23220008611679077], [37.5943489074707, -8.138416290283203, -0.3779870569705963], [38.341087341308594, 12.458563804626465, -0.4470735192298889], [27.528642654418945, 12.504953384399414, -0.3315550982952118], [20.975311279296875, 12.533077239990234, -0.2615426480770111], [16.484577178955078, 12.552350997924805, -0.21356093883514404], [13.142598152160645, 12.566689491271973, -0.17785674333572388], [10.499943733215332, 12.578025817871094, -0.14962531626224518], [8.308056831359863, 12.587430953979492, -0.1262076497077942], [6.4170074462890625, 12.595542907714844, -0.10600196570158005], [4.729257583618164, 12.602787971496582, -0.08797203004360199], [3.1767208576202393, 12.60944652557373, -0.07138435542583466], [1.7084325551986694, 12.615744590759277, -0.055696334689855576], [0.28285032510757446, 12.621862411499023, -0.040467146784067154], [-0.06295644491910934, 0.6992937326431274, -0.0014010620070621371]]",-0.0032815480561386146
40,10.300282,"[[-0.06293205171823502, -0.6211916208267212, 0.0011396026238799095], [0.08957702666521072, -7.978509902954102, 0.0051154326647520065], [0.989953875541687, -7.980266094207764, -0.0044316863641142845], [1.9162777662277222, -7.982072353363037, -0.014250983484089375], [2.8945634365081787, -7.9839768409729, -0.024622268974781036], [3.956704616546631, -7.986047744750977, -0.0358823761343956], [5.145092487335205, -7.988361835479736, -0.04848167300224304], [6.520362377166748, -7.991042137145996, -0.06306247413158417], [8.175294876098633, -7.994265556335449, -0.08060695230960846], [10.263228416442871, -7.998334884643555, -0.1027413159608841], [13.06032657623291, -8.00378704071045, -0.1323930323123932], [17.124486923217773, -8.011701583862305, -0.17548111081123352], [23.78472900390625, -8.024679183959961, -0.24608993530273438], [37.18923568725586, -8.050798416137695, -0.38819456100463867], [38.61177062988281, 12.546466827392578, -0.41893690824508667], [27.66718292236328, 12.567792892456055, -0.3029066324234009], [21.055221557617188, 12.580673217773438, -0.23281104862689972], [16.533594131469727, 12.589484214782715, -0.18487602472305298], [13.173554420471191, 12.596034049987793, -0.14925223588943481], [10.519567489624023, 12.601204872131348, -0.12111750990152359], [8.320243835449219, 12.605487823486328, -0.09780166298151016], [6.42423677444458, 12.609179496765137, -0.07769962400197983], [4.733182907104492, 12.612476348876953, -0.05977226048707962], [3.178544044494629, 12.615504264831543, -0.04329155012965202], [1.7090802192687988, 12.618366241455078, -0.02771194465458393], [0.2831365764141083, 12.62114429473877, -0.01259483303874731], [-0.06294187158346176, 0.6993223428726196, 0.00013595580821856856]]",-0.002369239150646602
41,10.430928,"[[-0.06294219940900803, -0.5586129426956177, 0.000255317660048604], [-6.774902431061491e-05, -7.976635456085205, -0.005800475366413593], [0.89862060546875, -7.976461410522461, -0.015243147499859333], [1.8203694820404053, -7.976275444030762, -0.024929653853178024], [2.790733575820923, -7.976085662841797, -0.035126376897096634], [3.8407130241394043, -7.975880146026611, -0.046158935874700546], [5.0110764503479, -7.975646018981934, -0.05845790356397629], [6.35973596572876, -7.975378036499023, -0.07262862473726273], [7.974557876586914, -7.975063800811768, -0.08959750086069107], [9.999305725097656, -7.974658012390137, -0.11087241023778915], [12.690022468566895, -7.974130153656006, -0.13914766907691956], [16.555828094482422, -7.973361492156982, -0.179770365357399], [22.781766891479492, -7.97213077545166, -0.24519288539886475], [34.91560363769531, -7.969729900360107, -0.37269508838653564], [40.41036605834961, 12.631349563598633, -0.41545355319976807], [28.651691436767578, 12.629024505615234, -0.2918921709060669], [21.68288230895996, 12.62764835357666, -0.2186644822359085], [16.974531173706055, 12.626718521118164, -0.16919000446796417], [13.50532341003418, 12.626033782958984, -0.13273325562477112], [10.782694816589355, 12.625494003295898, -0.10412462800741196], [8.538243293762207, 12.625052452087402, -0.08053984493017197], [6.611771106719971, 12.624670028686523, -0.06029532849788666], [4.900110244750977, 12.624332427978516, -0.04231005907058716], [3.3319385051727295, 12.624018669128418, -0.02583221159875393], [1.8544689416885376, 12.623730659484863, -0.010306394658982754], [0.42514097690582275, 12.623444557189941, 0.004712829366326332], [-0.06293284893035889, 0.7997450232505798, 0.001243057195097208]]",-0.0015655065979998692
42,10.556489,"[[-0.06294755637645721, -0.62117600440979, -0.0003548812819644809], [0.08930877596139908, -7.972293376922607, -0.013901900500059128], [0.9885513186454773, -7.970496654510498, -0.02326400764286518], [1.91286039352417, -7.9686503410339355, -0.03288726881146431], [2.8881115913391113, -7.966699600219727, -0.04304134100675583], [3.9458885192871094, -7.964588642120361, -0.05405445024371147], [5.128078460693359, -7.962227821350098, -0.06636226177215576], [6.494443893432617, -7.959499359130859, -0.08058765530586243], [8.13620662689209, -7.956217288970947, -0.09768123179674149], [10.203720092773438, -7.952089786529541, -0.11920497566461563], [12.966796875, -7.94656229019165, -0.14797186851501465], [16.96803855895996, -7.938569068908691, -0.18963249027729034], [23.490739822387695, -7.925535678863525, -0.25753989815711975], [36.49062728881836, -7.899564266204834, -0.3928852677345276], [39.10222244262695, 12.705694198608398, -0.38655853271484375], [27.921974182128906, 12.683355331420898, -0.27015364170074463], [21.204980850219727, 12.669939041137695, -0.20022238790988922], [16.627595901489258, 12.660788536071777, -0.152566596865654], [13.234538078308105, 12.654010772705078, -0.11724143475294113], [10.559528350830078, 12.648669242858887, -0.08939025551080704], [8.346166610717773, 12.644245147705078, -0.06634826213121414], [6.440495491027832, 12.6404390335083, -0.046505849808454514], [4.742727756500244, 12.637042999267578, -0.02883266471326351], [3.1835055351257324, 12.633928298950195, -0.012597770430147648], [1.7111120223999023, 12.630983352661133, 0.0027320098597556353], [0.2836047410964966, 12.628135681152344, 0.01759490929543972], [-0.06292571872472763, 0.6993330121040344, 0.0017935943324118853]]",-0.0010013801030941134
43,10.680612,"[[-0.06295125931501389, -0.6211817264556885, -0.000636787386611104], [0.08920715004205704, -7.9660186767578125, -0.01742381975054741], [0.9875832796096802, -7.962967872619629, -0.026691168546676636], [1.9107095003128052, -7.959835052490234, -0.036214638501405716], [2.8843910694122314, -7.956528186798096, -0.04625926911830902], [3.940094232559204, -7.952942848205566, -0.057150572538375854], [5.119492053985596, -7.948937892913818, -0.06931865215301514], [6.482025146484375, -7.944310665130615, -0.08337482064962387], [8.118331909179688, -7.938754081726074, -0.1002553179860115], [10.177617073059082, -7.931761264801025, -0.12149833142757416], [12.927385330200195, -7.922420978546143, -0.14986652135849], [16.904661178588867, -7.908913612365723, -0.19089777767658234], [23.376344680786133, -7.886937618255615, -0.2576596438884735], [36.230674743652344, -7.843283653259277, -0.3902721703052521], [39.29172134399414, 12.767227172851562, -0.37917688488960266], [28.022464752197266, 12.728958129882812, -0.26291751861572266], [21.26544952392578, 12.706008911132812, -0.19321192800998688], [16.666566848754883, 12.690391540527344, -0.14576396346092224], [13.260574340820312, 12.678826332092285, -0.11062809079885483], [10.57718276977539, 12.669713973999023, -0.08294616639614105], [8.35807991027832, 12.66218090057373, -0.06005248799920082], [6.4483323097229, 12.655692100524902, -0.04035133123397827], [4.747624397277832, 12.649917602539062, -0.022805899381637573], [3.1862640380859375, 12.64461612701416, -0.006699790712445974], [1.7123364210128784, 12.63961124420166, 0.008507346734404564], [0.2838146984577179, 12.634758949279785, 0.0232432559132576], [-0.06292299181222916, 0.6993443965911865, 0.0020985030569136143]]",-0.0007393838951303679
44,10.789545,"[[-0.06294740736484528, -0.5585994124412537, -0.000580749474465847], [-0.00018432617071084678, -7.958553314208984, -0.017452888190746307], [0.8960473537445068, -7.954590797424316, -0.0266182329505682], [1.8143846988677979, -7.9505295753479, -0.03601047396659851], [2.7801973819732666, -7.946260929107666, -0.04588684067130089], [3.8241326808929443, -7.941650390625, -0.05656314641237259], [4.986390590667725, -7.936508655548096, -0.06845085322856903], [6.323937892913818, -7.930599689483643, -0.08212901651859283], [7.922945499420166, -7.923529624938965, -0.09848129004240036], [9.924030303955078, -7.914684295654297, -0.11894561350345612], [12.576695442199707, -7.902954578399658, -0.14607422053813934], [16.37474250793457, -7.88616943359375, -0.1849154680967331], [22.45924186706543, -7.859271049499512, -0.24713996052742004], [34.20425033569336, -7.807358264923096, -0.36725592613220215], [41.00322723388672, 12.816539764404297, -0.3916228413581848], [28.971200942993164, 12.76971435546875, -0.26855507493019104], [21.87325096130371, 12.738335609436035, -0.19596564769744873], [17.09648895263672, 12.7172212600708, -0.14711585640907288], [13.58652114868164, 12.701704025268555, -0.1112198606133461], [10.837651252746582, 12.689558029174805, -0.08310890197753906], [8.575332641601562, 12.67955493927002, -0.05997249484062195], [6.63624382019043, 12.67098331451416, -0.04014209657907486], [4.9154767990112305, 12.66337776184082, -0.02254432626068592], [3.340698719024658, 12.65641975402832, -0.006438331678509712], [1.858506441116333, 12.649864196777344, 0.008718185126781464], [0.4260076880455017, 12.643532752990723, 0.023369217291474342], [-0.06291995942592621, 0.799742579460144, 0.002398262033239007]]",-0.000831843922267367
45,10.914354,"[[-0.06295009702444077, -0.5586151480674744, -0.0005432128673419356], [-0.0001751708914525807, -7.9493727684021, -0.016829146072268486], [0.8949468731880188, -7.944752216339111, -0.025910453870892525], [1.8119966983795166, -7.940020561218262, -0.03521430864930153], [2.77628493309021, -7.935046195983887, -0.044998280704021454], [3.818378210067749, -7.929666519165039, -0.055571287870407104], [4.978347301483154, -7.923681259155273, -0.06733840703964233], [6.312945365905762, -7.916794776916504, -0.08087917417287827], [7.907990455627441, -7.9085612297058105, -0.09706199169158936], [9.903461456298828, -7.898263454437256, -0.1173095703125], [12.547531127929688, -7.884616374969482, -0.14413467049598694], [16.33099937438965, -7.865090370178223, -0.18251967430114746], [22.38657569885254, -7.833840370178223, -0.24395659565925598], [34.05644989013672, -7.77361536026001, -0.36235809326171875], [41.07426834106445, 12.83875560760498, -0.3899875581264496], [29.041664123535156, 12.800774574279785, -0.26786506175994873], [21.917327880859375, 12.764007568359375, -0.1955805867910385], [17.126129150390625, 12.739279747009277, -0.1469714343547821], [13.607291221618652, 12.721121788024902, -0.11127208173274994], [10.85245418548584, 12.70690631866455, -0.08332011848688126], [8.585915565490723, 12.695212364196777, -0.06032421067357063], [6.643671035766602, 12.685186386108398, -0.04062068834900856], [4.920480728149414, 12.67629337310791, -0.023137930780649185], [3.343783140182495, 12.668158531188965, -0.007140922360122204], [1.8600512742996216, 12.660502433776855, 0.00791244488209486], [0.42631590366363525, 12.65310287475586, 0.022458724677562714], [-0.062921904027462, 0.7997644543647766, 0.0023324585054069757]]",-0.0014251600153773916
